French_Word,English_Word,Probability
away,témoignages,0.0205
like,droit,0.0205
trees.,forestière,0.0205
close-ranked,forestière,0.0205
had,guère,0.0205
chamber,domestiques,0.0205
it,voir,0.0205
disconsolate,muer,0.0205
she,on,0.0205
sad,"amer,",0.0204
she,"encore,",0.0204
be.,vous-même.,0.0204
said,"Reed,",0.0204
as,"intérieurement,",0.0204
was,promenais,0.0204
been,faufilant,0.0204
up,occupations,0.0204
your,détaché,0.0204
of,fenêtre.,0.0204
was,grand,0.0204
absorbed,absorbé,0.0204
gold,brillant,0.0204
"accents,",s’exprima,0.0204
be,droit,0.0204
the,promenaient,0.0204
need,descendue,0.0204
would,d’envie,0.0204
This,comble.,0.0204
know.,soir.,0.0204
articles,pliés.,0.0204
not,l’avez-vous,0.0204
a,devenais,0.0204
with,d’accepter,0.0204
what,coulaient,0.0204
measured,n’allai,0.0204
no,"heure-là,",0.0204
as,complète,0.0204
You,léger,0.0204
and,étrange,0.0204
never,fois,0.0204
thus,annexée,0.0204
colourless,bruns,0.0204
His,Père,0.0204
not--never,disparus),0.0204
to,soins,0.0204
ever;,"maintenant,",0.0204
of,assez,0.0204
it:,banc,0.0203
in,deux,0.0203
aghast;,"tremblante,",0.0203
clogged,"jambes,",0.0203
replied,réponse.,0.0203
on,cas,0.0203
which,Pierrot,0.0203
studied,missionnaires.,0.0203
that,enveloppé,0.0203
her,"proteste,",0.0203
chuckled,versa,0.0203
both,"terre,",0.0203
shall,jeter,0.0203
drawers,moyen,0.0203
wood,moyen,0.0203
reading,entiers,0.0203
no,jugées,0.0203
evening?,soir,0.0203
to-night!--to-night!,soir,0.0203
an,soir,0.0203
Of,soir,0.0203
offered,soir,0.0203
him,mobile,0.0203
this,vision,0.0203
no,ciel,0.0203
it.,pénètre,0.0203
back,"chiquenaude,",0.0203
subject,incessantes,0.0203
shock:,tendres,0.0203
did,voyait,0.0203
hand,frotta,0.0203
both,sensibilité,0.0203
Fairfax,soir,0.0203
because,porté,0.0203
I,où,0.0203
about,caractère.,0.0203
might,réfléchir,0.0203
on,réunions,0.0203
low,corridor,0.0203
motionless,restais,0.0203
thought,impénétrabilité,0.0203
spoken,vrai,0.0203
if,volontiers,0.0203
My,mien,0.0203
Park?,d’Ingram,0.0203
"furniture,",boîtes,0.0203
or,"approvisionnements,",0.0203
visible,vallon,0.0203
identity.,splendides,0.0203
Shall,abri,0.0203
When,splendides,0.0203
mass:,"juillet,",0.0203
"eyes),","sombres),",0.0202
"content,",rendues,0.0202
of,calme,0.0202
which,fis,0.0202
a,vraisemblable,0.0202
latter,fille,0.0202
in,bois,0.0202
must,produire,0.0202
I,d’eau.,0.0202
we,fûmes,0.0202
shape,silhouette,0.0202
"widow,",stupéfaite.,0.0202
that,laquelle,0.0202
the,mangé,0.0202
would,éclatante,0.0202
undue,lucre,0.0202
at,endroit,0.0202
made,"puissants,",0.0202
picture-books,ranger,0.0202
keen,pénétration,0.0202
_clean,confectionner,0.0202
"collected,",d’évanouissement.,0.0202
explains,anomalie,0.0202
condiments,relevés,0.0202
nothing,personnes,0.0202
passion!,image,0.0202
vivacity;,précipitamment,0.0202
"companionable,",gentille,0.0202
possible:,ironique,0.0202
Eastern,ciels,0.0202
passing,mâchoires,0.0202
will,–,0.0202
doubted,disparus),0.0202
"southernwood,","l’aurore,",0.0202
"occupation,",assiettes,0.0202
forgot,intérieure,0.0202
encountered,posa,0.0202
succeeding,vignettes,0.0202
"Eduardo,",Signor,0.0202
when,dès,0.0202
clamoured,déchaînées.,0.0202
nor,n’entendez,0.0202
buy,superbe,0.0202
badinage;,sérieux,0.0202
as,sembla,0.0201
"voice,",sèche,0.0201
after,"journée,",0.0201
naturally,invincible.,0.0201
"argue,","discuter,",0.0201
"wasted,",interrompu,0.0201
of,dignes,0.0201
to,invisible,0.0201
mystery,minute,0.0201
told,grotte,0.0201
it,eu,0.0201
used,italien…,0.0201
"document,",continuai,0.0201
is,Ce,0.0201
there,systèmes,0.0201
was?,faisait.,0.0201
impression,insoucieuse,0.0201
The,n’y,0.0201
as,brillant,0.0201
a,oppressée,0.0201
hushing,vague,0.0201
left,fraîcheur,0.0201
it,"conséquence,",0.0201
vanity,tisser,0.0201
"assassination,",l’assassinat,0.0201
intimacy,"docile,",0.0201
don't,sais,0.0201
execution,jeu,0.0201
long,confortable,0.0201
"you,",vagabondent-elles,0.0201
the,"bordait,",0.0201
took,"effet,",0.0201
had,vit,0.0201
voice,chanta,0.0201
By,j’échapperai,0.0201
the,appuyé,0.0201
as,écrasant,0.0201
unwonted,besognes,0.0201
idea,évoquait,0.0201
much,laisse-la,0.0200
acumen,laisse-la,0.0200
incident,veines.,0.0200
"such,",aimeriez-vous,0.0200
out,découvrit,0.0200
you,votre,0.0200
been,toucher,0.0200
cordially,cordialement,0.0200
a,propos,0.0200
clean,rapportez-les,0.0200
Mr.,donnaient,0.0200
than,celui,0.0200
well,soyez,0.0200
yourself,réflexion,0.0200
my,perdue.,0.0200
was,"dire,",0.0200
went,portés,0.0200
"know,",maudit,0.0200
in,alors,0.0200
not,d’après,0.0200
pleasure,"silencieux,",0.0200
dashed,pointe,0.0200
vision,penche,0.0200
Our,désastre,0.0200
school?,occupent,0.0200
future,occupent,0.0200
at,passées,0.0200
not,pied,0.0200
that,vallée,0.0200
expressed,mécontentement,0.0200
"---shire,","***,",0.0200
ever?,fosse,0.0200
that,éclatante,0.0200
recollection,savais,0.0200
lifting,prolonge,0.0200
I,montées,0.0200
"said,",éprouver,0.0200
blush,nuance,0.0200
a,faveur,0.0200
from,radicalement,0.0200
has,perdu,0.0200
"Welshwoman,",venue,0.0200
heavy,venue,0.0200
descended,l’unique,0.0200
so,parvenir,0.0200
slowly,commencions,0.0200
fearing,"fondées,",0.0200
that,nuits,0.0200
any,J.,0.0200
and,sommet,0.0200
prostrating,allure.,0.0200
was,"enfant,",0.0200
lines,distingue,0.0200
and,curieuse,0.0200
imperfect,tard),0.0200
be,"pitié,",0.0200
must,n’avons,0.0200
"shape,",masquée,0.0199
"higher,",contins,0.0199
him,soulever,0.0199
eyebrows;,(il,0.0199
rather,prononcées,0.0199
starving,"concevoir,",0.0199
him,l’existence,0.0199
when,"qui,",0.0199
keep,n’exerçais,0.0199
try,bienveillants,0.0199
water,gelée,0.0199
The,pluvieux,0.0199
an,quoi,0.0199
"will,",échapperas,0.0199
off,s’éteignit,0.0199
the,bruit,0.0199
"watchful,",inquiets,0.0199
it,Hay,0.0199
to,"l’autre,",0.0199
with,Pour,0.0199
"higher,","récriminer,",0.0199
wood:,chantait,0.0199
Both,"m’avançai,",0.0199
power,lisait,0.0199
I,tout,0.0199
Quite,"Madame,",0.0199
you,échue,0.0199
enjoyed,privilège,0.0199
to,reproches,0.0199
its,acerbe,0.0199
that,malfaisant,0.0199
"self-respect,",dignité,0.0199
he,reprenons.,0.0199
one,désormais,0.0198
school-hours,fini,0.0198
interval;,sommeiller,0.0198
act,sens,0.0198
will,Jamais,0.0198
sent,rayon,0.0198
and,l’Écriture,0.0198
"letters,",mille,0.0198
was,qu’à,0.0198
and,reconnaissant,0.0198
resided,parallélisme,0.0198
him!,!,0.0198
herself,hautaine,0.0198
pursuing,bagatelles,0.0198
light.,bougie.,0.0198
you,êtes,0.0198
frame,rudes,0.0198
only,"partielles,",0.0198
care.,dit-elle.,0.0198
serve,dites,0.0198
for,chercherai,0.0198
dinner;,graisse,0.0198
to,trimestres,0.0198
"me,",attention,0.0198
have,raisons,0.0198
hear,bruyant,0.0198
Eshton;,d’Amy,0.0198
a,l’idée,0.0198
resignation,mettait,0.0198
gave,mettait,0.0198
of,"innée,",0.0198
at,"proclamer,",0.0198
nuisance;,ingénieuse,0.0198
at,petit,0.0198
very,supérieurement,0.0198
I,resté,0.0198
the,donnerai,0.0198
Only,passait,0.0198
pronouncing,Madame,0.0197
I,cette,0.0197
"church,",l’obligeai,0.0197
in,sagesse,0.0197
sought,"nonchalant,",0.0197
was,diligence,0.0197
home,tard,0.0197
desire,satiété,0.0197
with,coupent,0.0197
if,fruit,0.0197
grasped,prenait,0.0197
Do,entretient,0.0197
"kneel,",implorer,0.0197
I,nœud,0.0197
heavy,forêt.,0.0197
washstand:,reconnus,0.0197
low,"protection,",0.0197
air,l’air,0.0197
"drawing-room,",étouffés,0.0197
him;,regardait,0.0197
shut;,portillon,0.0197
should,réception,0.0197
You,réception,0.0197
a,souillé,0.0197
child?,frère,0.0197
on,tempes,0.0197
the,oculiste,0.0197
to,Emmenez-la,0.0197
"will,",sexe,0.0197
other,sexe,0.0197
systematic,discipline,0.0197
I,tournure,0.0197
till,adulte.,0.0197
for,Anglais,0.0197
got,coup…,0.0197
and,"Lynn,",0.0197
to,brin,0.0197
"it,",l’ouvrir,0.0197
am,"sermons,",0.0197
like,sphinx.,0.0197
I,désormais,0.0197
the,?,0.0197
myself,d’essences,0.0197
indeed,rare,0.0197
of,répondit,0.0197
in,l’humeur,0.0196
would,"superflu,",0.0196
only,flamme,0.0196
ignorant,camée,0.0196
this,voisinage,0.0196
to,prononcer,0.0196
"done,","accomplie,",0.0196
at,"qui,",0.0196
seeing,qu’à,0.0196
my,"Tais-toi,",0.0196
begged,bibliothèque,0.0196
busy,s’occupait,0.0196
others,personnes,0.0196
"know,",sais,0.0196
she,dernière,0.0196
don't,"pas,",0.0196
"him,",voyait,0.0196
"dining-room,",étincelait,0.0196
smiled,verbale,0.0196
I,maison,0.0196
troubling,courants,0.0196
with,timbale,0.0196
with,ajouta,0.0196
other,résolu,0.0196
this,dernier,0.0196
very,indigne,0.0196
its,"sœur,",0.0196
gave,bond,0.0196
it,le,0.0196
trap-door;,"tâtonner,",0.0196
could,partager,0.0196
into,teintes,0.0196
form:,juvénile,0.0196
This,"fait,",0.0196
he,type,0.0196
"man,","massifs,",0.0196
north-midland,"montagnes,",0.0196
me,ceux-là,0.0196
terminating,termina,0.0196
rayless,profondeurs,0.0196
the,souffrance,0.0196
instantly,reconnus,0.0196
dog:,juge,0.0195
gained,"sachez-le,",0.0195
did,seule,0.0195
he?,"fait-il,",0.0195
to,exprimer.,0.0195
down.,l’ébranlaient,0.0195
my,bouchai,0.0195
purse),"d’Écosse),",0.0195
at,"visage,",0.0195
must,m’exclure,0.0195
sensation,sensation,0.0195
are,***ième,0.0195
you,Mademoiselle,0.0195
wished,souhait,0.0195
them,tour.,0.0195
that,oreilles,0.0195
day,salon,0.0195
go,Faites-le,0.0195
full,ingrédients,0.0195
affected;,"autrement,",0.0195
residence,établir,0.0195
be,tenu,0.0195
"Come,",réflexion,0.0195
protracted,chapitres,0.0195
came,ici,0.0195
in,lut,0.0195
order,"conséquent,",0.0195
not,:,0.0195
that,signe,0.0195
carrying,l’infirmière,0.0195
have,pareille,0.0195
present,veiller,0.0195
travelled,voyagé,0.0195
looks,incrédulité,0.0195
pick,m’armai,0.0195
him,proportion,0.0195
died,mouraient,0.0195
would,alimentaire,0.0195
she,quelque,0.0194
come,enfermez,0.0194
"trial,","franchi,",0.0194
faults;,"oubliés,",0.0194
in,commencions,0.0194
though,contenue.,0.0194
him,"douce,",0.0194
my,m’attendais,0.0194
contrary,d’avis,0.0194
mind:,"original,",0.0194
knives,répit,0.0194
as,qu’un,0.0194
unusually,"contracté,",0.0194
"itself,--that,","seconde,",0.0194
genially.,festoyer,0.0194
up,tourbe,0.0194
my,parlons,0.0194
I,dès,0.0194
that,"mystérieuse,",0.0194
out,robes,0.0194
the,contre,0.0194
chamber--a,cousait,0.0194
with,las,0.0194
I'll,"Oh,",0.0194
"he,",absolument,0.0194
tells,tombée,0.0194
that,s’avançait…,0.0194
and,vie,0.0194
There,escaliers,0.0194
I,"inconnu,",0.0194
as,charitable,0.0194
all,vides,0.0194
with,sorte,0.0194
purposely,exclue.,0.0194
gently,grave.,0.0194
in,"ceinture,",0.0194
up,venir,0.0194
could,n’avais,0.0194
might,"répète,",0.0194
cannot,courtes,0.0194
here,sexe,0.0194
in,longues,0.0194
on,temps,0.0193
the,usez,0.0193
then,première,0.0193
was,foulais,0.0193
I,genre,0.0193
it,éprouver,0.0193
profoundly,intéressante,0.0193
some,posées,0.0193
"were,",nombre,0.0193
running,railleries,0.0193
never,entendu,0.0193
dropt,soucis.,0.0193
me,m’insultèrent,0.0193
forwards,éloignement,0.0193
take,s’installer,0.0193
me,tantôt,0.0193
Four,tables,0.0193
vigorous,dangereux,0.0193
past,futures,0.0193
has,s’apercevoir,0.0193
her:,cramponna,0.0193
waste,gaspiller,0.0193
ever,produisais,0.0193
more--I,"plaisir,",0.0193
about,près,0.0193
delicate,délicats,0.0193
excellent,excellent,0.0193
"mind,",parlé,0.0193
well!,Fort,0.0193
thirty;,"robuste,",0.0193
Zornes,Zornes,0.0193
on,vie.,0.0193
means?,gravée,0.0193
sensibility,accusations,0.0193
to,millions,0.0193
waltz,jouer,0.0193
knew,délirait,0.0193
her,déclara,0.0193
on,premières,0.0193
she,souvent.,0.0193
for,répondu,0.0193
it;,absolue,0.0193
face,tourné,0.0193
What,livra,0.0193
It,ressemblance,0.0193
Common,commune.,0.0193
girl,"orpheline,",0.0193
for,saison.,0.0193
John,Église,0.0193
the,étage,0.0193
recalling,brebis,0.0193
thought,répugne,0.0193
jay,geai,0.0192
tripping,léger,0.0192
elaborately,frisées,0.0192
had,soir,0.0192
tone,vigueur,0.0192
piquant:,piquante,0.0192
aware,"épanouie,",0.0192
"I,",l’un,0.0192
stiff-,l’un,0.0192
necked,l’un,0.0192
consequently,posséder,0.0192
bird,proie,0.0192
there,autrefois.,0.0192
"necessary,",rejetiez,0.0192
funeral,rites,0.0192
"reprimand,",articles,0.0192
"outside,",natte,0.0192
it,l’entendre,0.0192
went,d’expérience,0.0192
agents,révéler,0.0192
think,"bonne,",0.0192
"calm,","modéré,",0.0192
never,lasser,0.0192
a,songeais,0.0192
to,"furieuse,",0.0192
"solid,",réactions.,0.0192
lawn,semblables,0.0192
an,quelqu’un,0.0192
me,revoyant,0.0192
Mr.,d’humeur,0.0192
which,appliquée.,0.0192
put,"Allons,",0.0192
as,plus,0.0192
sordid,toiles,0.0192
grey-hollow,m’apparaissait,0.0192
of,l’occurrence,0.0192
to,source,0.0192
his,loyal,0.0191
the,tâtons,0.0191
of,d’acheter,0.0191
(I,entendre,0.0191
an,reçu,0.0191
being,famélique,0.0191
nothing,famélique,0.0191
promise,"cependant,",0.0191
"Father,","cependant,",0.0191
eighteen,physique,0.0191
My,n’avais,0.0191
its,montée,0.0191
gone,couché,0.0191
the,regard,0.0191
exercise,tard,0.0191
sharpened,tard,0.0191
for,époux,0.0191
strongly,m’animait.,0.0191
Don't,s’illuminait,0.0191
tearing,déchirer,0.0191
at,"Lowton,",0.0191
down-hill;,Hay,0.0191
"lily,","lis,",0.0191
talons,flanc,0.0191
to,du,0.0191
thanks,grâces,0.0191
manner;,"surtout,",0.0191
on,pente,0.0191
an,revins,0.0191
too,"déraisonnables,",0.0191
long--not,"pleurnicharde,",0.0191
night,"pleurnicharde,",0.0191
richness,"tissu,",0.0191
is,prêté,0.0191
thrift,s’égayait,0.0191
man,s’épancher,0.0191
out,venait,0.0191
as,dis-je,0.0191
His,volonté.,0.0191
front--all,"fenêtres,",0.0191
moon,"nuage,",0.0191
it,cravache,0.0191
do,"durement,",0.0191
an,invétérée,0.0191
befall,chance,0.0191
sentence:,puisses,0.0191
her,achevé,0.0191
while,temps,0.0191
love,veux,0.0191
is,an.,0.0191
her,rechercher,0.0190
is,sommeille,0.0190
Ingram,paraissait-il,0.0190
right,"autoritaire,",0.0190
shaggy,garde,0.0190
ask,donneriez,0.0190
eyes,habitez,0.0190
a,"certain,",0.0190
was,nuits,0.0190
of,aveugle,0.0190
violence,telle,0.0190
This,telle,0.0190
appealed,appel,0.0190
of,honnête,0.0190
had,"fois,",0.0190
was,toujours,0.0190
gave,lierre,0.0190
promise,acquittée,0.0190
I,juste,0.0190
me,cela,0.0190
circumstances,abîmée,0.0190
tell,accueillie,0.0190
desirous,désirant,0.0190
square,(il,0.0190
though,est.,0.0190
"leg,",jambe,0.0190
the,moment,0.0190
wonder?),ceux,0.0190
colds,carences,0.0190
"fruit,","fruits,",0.0190
I,j’aperçois…,0.0190
here,Seule,0.0190
whatever,l’espace,0.0190
have,"sinistre,",0.0190
"rest,",déchirés,0.0190
stopped,diligence,0.0190
"too,",bouteille,0.0189
of,lecture,0.0189
he,Job,0.0189
"violence,",fureur,0.0189
instead,fromage,0.0189
to-night;,choses,0.0189
web,tissu,0.0189
a,dehors,0.0189
would,océans,0.0189
too;,amour-propre,0.0189
to,précieux,0.0189
of,attention,0.0189
top,tiroir,0.0189
wind,soulevée,0.0189
its,flammes,0.0189
society?,monde,0.0189
fear,craintes,0.0189
one,"convenance,",0.0189
rending,séparer,0.0189
"however,",m’apprêtais,0.0189
very,plaisait,0.0189
she,l’église,0.0189
at,À,0.0189
"cherries,",renfermant,0.0189
ripe,renfermant,0.0189
round,déploiement,0.0189
reluctantly;,contrecœur,0.0189
my,placée,0.0189
point,sérieux,0.0189
there,pensif,0.0189
doing,favoriser,0.0189
As,"altier,",0.0189
Are,"blessé,",0.0189
one,"assise,",0.0189
gazing,ravissement.,0.0189
its,affronté,0.0189
as,franche,0.0189
those,dons,0.0189
as,réserve,0.0189
more.,vouloir,0.0189
Now,tentative,0.0189
brought,nuptiaux,0.0189
with,couleur,0.0189
had,refermé,0.0188
finished,souper,0.0188
"me--refined,","torture,",0.0188
in,pèche,0.0188
ugly,l’idole,0.0188
a,demanda-t-il.,0.0188
his,étendu.,0.0188
fade--the,éclat,0.0188
near,croquer,0.0188
a,momentanément,0.0188
sight--and,brisai,0.0188
Nothing,En,0.0188
into,"l’ignorance,",0.0188
clamorous,transformé,0.0188
brief,En,0.0188
keep,yeux.,0.0188
on,indigente,0.0188
"John,",cruellement.,0.0188
life:,"voiture,",0.0188
his,tapissé,0.0188
My,"Briggs,",0.0188
righteous,vertueux…,0.0188
day,matin,0.0188
Pilot--Adele,l’égal,0.0188
knelt,l’égal,0.0188
or,"brioche,",0.0188
vanish,j’aie,0.0188
inevitable,"abattement,",0.0188
could,fuite,0.0188
hoped,dormant,0.0188
appeared,"là,",0.0188
I--with,grillé.,0.0188
had,gardes,0.0188
I,"aussi,",0.0188
it,falloir,0.0188
be,derniers,0.0188
might,"monde,",0.0188
that,dispositions,0.0188
"well,",Fort,0.0188
on,régions,0.0188
dark;,battante,0.0188
looked:,lançaient,0.0188
of,fit,0.0188
piano?,Savez-vous,0.0188
see,"monde,",0.0188
while,l’entendement,0.0188
to,“Je,0.0188
to,l’avenir,0.0188
turf,gardait,0.0188
"to-morrow,",puisses,0.0187
Lowood:,glacial,0.0187
of,palpitation,0.0187
plan,j’adopte,0.0187
"us,",savantes,0.0187
was,mit,0.0187
as,labeurs.,0.0187
with,femme,0.0187
of,Lowood,0.0187
chidden,réprimandée,0.0187
dark;,roues.,0.0187
sign,l’enseigne,0.0187
held,"reprise,",0.0187
would,craignant,0.0187
thought,souris,0.0187
appear,d’autant,0.0187
were,mesures,0.0187
risk,"d’aventures,",0.0187
to-night,préoccupent,0.0187
"not,",modération,0.0187
check,interrompre,0.0187
her,se,0.0187
never,retourna,0.0187
orchard,couverts,0.0187
stopped.,alors…,0.0187
it,offrant,0.0187
me,considérez,0.0187
her,femme,0.0187
in,exactement,0.0187
"interests,",complication,0.0187
"me,",immense,0.0187
eldest,grosses,0.0187
to,"solitude,",0.0187
was,or,0.0187
or,m’imposer,0.0187
to,d’ailleurs,0.0187
"footman,","pied,",0.0187
of,se,0.0187
no,mort,0.0187
of,ton,0.0187
inaudible,saisir,0.0187
"stile,",repartir.,0.0186
lawn,trempées,0.0186
that,"pays,",0.0186
novelty,"jouent,",0.0186
composed,calme,0.0186
"woods,",vierge,0.0186
face,retour,0.0186
"about,",fourbes,0.0186
her.,renseignement,0.0186
what,alors,0.0186
break,d’état,0.0186
you,"Rochester,",0.0186
air,"singulier,",0.0186
nuisance;,suggestion,0.0186
quite,façon,0.0186
employment,activité,0.0186
than,assommante,0.0186
extremities,prennent,0.0186
it,réussir,0.0186
am,seule,0.0186
herself?,seule,0.0186
laid,"Conscience,",0.0186
course;,suivrait,0.0186
besides:,corpulente,0.0186
you,as-tu,0.0186
panted,ardemment,0.0186
by,demie,0.0186
hidden,charmant,0.0186
sitting,"tranquillement,",0.0186
"knitting,",exiler,0.0186
would,impossibles,0.0186
were,indolemment,0.0186
can,lit,0.0186
for,sibylle,0.0186
accepting,bontés,0.0186
prendrie,prendre,0.0186
suffusion,flot,0.0186
break,magiques,0.0186
into,ciel,0.0186
would,"glacial,",0.0186
understood,comprendre.,0.0186
listening,l’imaginaire,0.0185
"side,",arrière,0.0185
moment,sonnait,0.0185
"moments,",dominent,0.0185
must,faudrait,0.0185
me,conduire,0.0185
she,chaise,0.0185
Dowager,l’unisson.,0.0185
note,envoyée,0.0185
when,"Maintenant,",0.0185
will,Dick,0.0185
answered;,"récompense,",0.0185
"then,",d’expérience,0.0185
a,comme,0.0185
that,bout,0.0185
Eyre,bijoux,0.0185
"steed,","bête,",0.0185
ruler,bureau,0.0185
times,allé.,0.0185
"outside,",face,0.0185
prey,proie,0.0185
she,Prière,0.0185
get,coucher,0.0185
a,encore,0.0185
this,aise,0.0185
that,existence,0.0185
it,qu’elle,0.0185
elbow:,retournai,0.0185
burning,autel,0.0185
"box,",bordée,0.0185
pas,prendre,0.0185
are,empereurs,0.0185
is,l’ignorance,0.0185
crape,deuil,0.0185
obviousness,résultant,0.0185
"instructress,","peut-être,",0.0185
coughed,agitée,0.0185
trouble!,"l’exaspération,",0.0185
je,Est-ce,0.0185
second,côtés…,0.0185
Had,Est-ce,0.0185
and,manière,0.0185
it,vraiment,0.0185
well,j’ignorais,0.0185
there?,faudra-t-il,0.0184
she,!,0.0184
(that,dulcinée,0.0184
could,Est-ce,0.0184
her,lequel,0.0184
banks,"actif,",0.0184
backwards,éloignement,0.0184
paced,éloignement,0.0184
this,aujourd’hui,0.0184
and,sourire,0.0184
younger,cela.,0.0184
took,"pains,",0.0184
climax;,sentiments,0.0184
force,ingrédients,0.0184
my,telles,0.0184
a,"brun,",0.0184
"stile,",hâtai,0.0184
to,après,0.0184
the,mire,0.0184
wisely.,puissants,0.0184
rose,l’attente,0.0184
seeing,"épanouie,",0.0184
that,bien,0.0184
rise,bouger,0.0184
"frame,",corps,0.0184
death.,inexorable,0.0184
away;,grands,0.0184
rapturously:,l’embrassais,0.0184
Led,"conduite,",0.0184
entering.,Rochester.,0.0184
for,s’étaient,0.0184
stopped,interrompu,0.0184
the,demi-cercle,0.0184
perhaps,épines,0.0184
me.,mangé,0.0184
rising,"reconnaître,",0.0184
has,offensé.,0.0183
again:,compte,0.0183
have,"saillants,",0.0183
like,d’élixir,0.0183
interval,meublai,0.0183
some,pitié,0.0183
gifts,l’héritière,0.0183
fine,soyez,0.0183
in,faute,0.0183
secret,d’imprudences,0.0183
with,bordé,0.0183
to,loin,0.0183
the,l’humidité,0.0183
"frigid,","peut-être,",0.0183
servants',"domestiques,",0.0183
How,trajet.,0.0183
again.,trajet.,0.0183
aware,baptisé,0.0183
"namely,","indiqués,",0.0183
cost,victoires,0.0183
common,timbale,0.0183
looked,"ajustée,",0.0183
rap,"thé,",0.0183
blent,mêlaient,0.0183
girls,mettent,0.0183
rather,sorcellerie,0.0183
sentence:,"délicates,",0.0183
books:,examiner,0.0183
well-rubbed,après-midi,0.0183
while,j’enroule,0.0183
that,aimait,0.0183
wading,"l’eau,",0.0183
to,parlé,0.0183
away,aurait,0.0183
"position,",placée,0.0183
you,parle,0.0183
has,d’autre,0.0183
pearl,officiellement,0.0183
is,senteur,0.0183
his,hermétiquement,0.0183
my,l’épaule.,0.0183
of,"couleur,",0.0183
Do,Venez,0.0183
dare,milieux,0.0183
and,vol,0.0183
Mais,montrant,0.0182
answered--,montrant,0.0182
me.,montrant,0.0182
the,particulier,0.0182
me,pendant,0.0182
ghastly,terrifiante,0.0182
meaning,telles,0.0182
civilities!,formules,0.0182
little?,tonitruer,0.0182
went,mèche,0.0182
go,soyez,0.0182
with,hasard,0.0182
she,s’en,0.0182
"witch,",volait,0.0182
_almost_,"bras,",0.0182
"Good-bye,","revoir,",0.0182
were,toujours,0.0182
"then,",mécontent,0.0182
at,?”,0.0182
bed:,coucher,0.0182
again,l’emporta,0.0182
was,s’écoulèrent,0.0182
most,cirés,0.0182
to,traiter,0.0182
will,Oui.,0.0182
ever;,hanter,0.0182
her,l’esprit,0.0182
matrons--she,gardes-malades,0.0182
what,considérablement,0.0182
chamber,hacher,0.0182
was,répondu.,0.0182
full,"partage,",0.0182
I,"minuit,",0.0182
now?,Comment,0.0182
at,finis-je,0.0182
consciousness,nul,0.0182
something,"charmes,",0.0182
me,voudrais,0.0182
handled,"fleur,",0.0182
once,emparé,0.0182
and,moyen,0.0182
wiped,Burns,0.0182
the,rase,0.0182
had,décamper,0.0182
at,assise,0.0182
the,haute,0.0182
dangers,aimé,0.0182
hindrance,aimé,0.0182
dared;,aimé,0.0182
me,splendidement,0.0182
them,trouvais,0.0182
day,qu’au,0.0182
have,sont,0.0182
very,mains.,0.0182
English,âge.,0.0182
Redeemer,mener,0.0182
chimney,bateau,0.0182
better,insister,0.0182
cordial,salutations,0.0182
he,Oui.,0.0181
more,vrai,0.0181
insalubrious,insalubre,0.0181
be.,l’être,0.0181
will,l’après-midi,0.0181
species,l’inconscience,0.0181
been,t’a,0.0181
"and,",questions,0.0181
their,dehors…,0.0181
strength,augmentant,0.0181
than,attirés,0.0181
appeared,apothicaire,0.0181
wreathed,"tempes,",0.0181
compare,"demoiselle,",0.0181
will,prêt,0.0181
ice,baisers,0.0181
becoming,sécurité,0.0181
of,vallon,0.0181
"me,",plaça,0.0181
placed,position,0.0181
Helen;,épuisée,0.0181
in,dits,0.0181
to,désolé,0.0181
many,rompit,0.0181
never,l’oublierai,0.0181
abruptly,Oui.,0.0181
"me,",Oui.,0.0181
now?,Oui.,0.0181
"luggage,",Oui.,0.0181
man,Oui.,0.0181
suppose?,Oui.,0.0181
Yes?,Oui.,0.0181
trunk,Oui.,0.0181
pointing,Oui.,0.0181
rather,Oui.,0.0181
saw,Oui.,0.0181
passage.,Oui.,0.0181
can.,Oui.,0.0181
Madness!,Oui.,0.0181
when,Oui.,0.0181
your,Oui.,0.0181
This,Oui.,0.0181
be,Oui.,0.0181
said,Oui.,0.0181
my,Oui.,0.0181
of,petites,0.0181
with,"morts,",0.0181
in,Oui.,0.0181
and,propres,0.0181
"not,","oubliés,",0.0181
far,avions,0.0181
had,revenue,0.0181
difference,rendait,0.0181
once,forestière,0.0181
that,régions,0.0181
"towns,",qu’alors,0.0181
incapable,coupai,0.0181
hysterical,nerveux,0.0181
hear,devenu,0.0181
distinctly,nocturne,0.0181
and,volume,0.0181
but,"exigeant,",0.0181
you,"demander,",0.0181
could,À,0.0181
tied,carreaux,0.0181
in,"union,",0.0181
tide,flot,0.0181
"hearth,",silencieusement,0.0181
"dormitory,",resserrai,0.0181
of,lassais,0.0180
sweeping,"lauriers,",0.0180
Rochester's,formé,0.0180
which,traverse,0.0180
hardly,ainsi,0.0180
beneath,gelée.,0.0180
on,lui-même,0.0180
most,l’affaire.,0.0180
of,erreur,0.0180
it,porte,0.0180
and,fois,0.0180
to,tenacement,0.0180
ears,remué,0.0180
season;,laissait,0.0180
alliance,familles.,0.0180
though,faille,0.0180
stream,gonflé,0.0180
the,dignité,0.0180
wanderings;,continent,0.0180
you,mère.,0.0180
(shaped,"d’Écosse),",0.0180
wish,"occupé,",0.0180
once;,seul,0.0180
wide,"large,",0.0180
it,upas,0.0180
"to-morrow,","délicates,",0.0180
them:,m’adresse,0.0180
quand,"maman,",0.0180
